CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
15850.0,2,18,2.4623711340206187,238.85,273.0583999999996,Low Value
15852.0,2,186,7.305000000000001,160.71,210.08439999999973,Low Value
15853.0,1,51,3.6933333333333334,110.8,151.07689999999985,Low Value
15854.0,12,3,21.247500000000002,2974.65,3696.8226000000036,High Value
15855.0,5,136,8.903,712.24,1119.9761000000012,Medium Value
15856.0,27,3,25.40708527131783,16387.57,13039.40769999999,High Value
15857.0,1,18,21.214285714285715,297.0,460.89170000000036,Medium Value
15858.0,5,15,7.533246073298429,1438.85,1445.9715000000015,High Value
15860.0,8,40,6.881760563380282,977.21,2163.1344999999997,High Value
15861.0,8,11,5.797362637362638,3165.36,1652.3568000000002,High Value
15862.0,4,7,5.665850340136054,832.88,899.5542,Medium Value
15863.0,2,25,3.8244444444444445,68.84,186.13649999999998,Low Value
15864.0,6,21,96.816,1936.3200000000002,2362.0152000000035,High Value
15865.0,3,40,22.37825,895.13,943.8327000000006,Medium Value
15866.0,1,100,5.122888888888889,230.53,196.0308000000001,Low Value
15867.0,15,4,8.270368763557483,3812.64,3526.096100000006,High Value
15869.0,2,276,9.975999999999999,149.64,222.9636999999997,Low Value
15870.0,1,32,4.659078947368421,354.09000000000003,315.55119999999994,Low Value
15872.0,2,14,2.819765625,360.93,342.5279,Low Value
15874.0,7,63,36.71566666666667,4405.88,3674.5394000000024,High Value
15877.0,2,1,3.823875968992248,493.28,413.4790999999996,Low Value
15880.0,1,368,3.2693333333333334,343.28000000000003,182.5310000000002,Low Value
15881.0,5,311,17.289310344827587,501.39000000000004,676.0216999999994,Medium Value
15882.0,4,198,22.450434782608696,516.36,703.8970000000005,Medium Value
15883.0,2,1,8.091428571428573,396.48,424.79400000000044,Low Value
15885.0,3,92,21.075000000000003,379.35,538.9400599999994,Medium Value
15886.0,1,59,15.090833333333334,181.09,396.73559999999975,Low Value
15888.0,1,80,14.025833333333333,168.31,194.0485000000001,Low Value
15889.0,2,156,4.80505376344086,446.87,460.1511000000004,Medium Value
15891.0,1,226,8.459999999999999,524.52,423.14619999999974,Low Value
15894.0,2,252,6.4280487804878055,263.55,510.9082,Medium Value
15895.0,1,149,16.288181818181815,179.17,173.1640000000001,Low Value
15897.0,2,193,9.252083333333333,222.05,242.73289999999972,Low Value
15898.0,5,0,16.149767441860465,1388.88,1373.1672000000012,High Value
15899.0,1,368,14.0625,56.25,147.6167,Low Value
15900.0,1,23,6.884509803921569,351.11,379.62310000000014,Low Value
15901.0,3,16,3.136896551724138,363.88,468.6739999999998,Medium Value
15903.0,7,9,69.28054054054054,5126.76,4334.052800000001,High Value
15904.0,1,7,5.489333333333334,164.68,203.16000000000014,Low Value
15906.0,7,19,10.451266666666667,1567.69,1938.8613,High Value
15907.0,3,3,3.8853413654618474,967.45,435.5913999999998,Low Value
15909.0,1,173,27.419999999999998,191.94,269.39819999999986,Low Value
15910.0,8,0,4.614906367041199,1232.18,1206.338899999998,Medium Value
15912.0,2,177,13.927368421052632,264.62,603.6055999999996,Medium Value
15916.0,8,15,9.858645161290323,1528.09,2061.8535999999976,High Value
15917.0,1,247,10.258333333333333,123.1,130.85260000000014,Low Value
15918.0,2,190,8.35575,334.23,305.3233999999999,Low Value
15919.0,2,19,4.4747552447552446,639.89,529.448,Medium Value
15920.0,4,153,2.7916666666666665,167.5,1101.1919000000003,Medium Value
15921.0,1,172,13.441200000000002,336.03000000000003,291.82129999999967,Low Value
15922.0,1,372,33.59090909090909,369.5,339.85040000000004,Low Value
15923.0,1,372,6.051428571428572,127.08,171.6528,Low Value
15925.0,1,193,17.2625,207.15,285.57220000000035,Low Value
15930.0,1,66,20.315714285714286,426.63,441.4145999999997,Low Value
15932.0,8,3,21.703217391304346,2495.87,2641.405299999998,High Value
15933.0,3,20,14.965675675675676,1107.46,1175.9238000000018,Medium Value
15935.0,2,238,34.73833333333334,416.86,534.6582000000003,Medium Value
15937.0,1,63,20.764285714285712,145.35,320.7732999999994,Low Value
15938.0,5,111,22.476666666666667,404.58,825.562400000001,Medium Value
15939.0,15,89,80.46065789473684,6115.01,7316.306200000003,High Value
15940.0,1,310,35.8,35.8,678.3502000000001,Medium Value
15942.0,1,133,24.102857142857143,337.44,355.9264,Low Value
15944.0,1,276,54.18333333333334,325.1,348.16909999999973,Low Value
15945.0,1,364,90.5,181.0,209.07940000000002,Low Value
15947.0,1,82,58.9048275862069,1708.24,1404.8366000000015,High Value
15948.0,2,7,15.920666666666667,955.24,644.3920999999996,Medium Value
15949.0,2,16,19.19578947368421,364.72,372.9929000000003,Low Value
15950.0,4,31,18.015408163265306,1765.51,1558.4353000000003,High Value
15951.0,2,8,17.273658536585366,708.22,638.6279000000003,Medium Value
15952.0,4,33,8.863406593406594,806.57,1051.6973000000003,Medium Value
15953.0,8,14,16.932448979591836,1659.3799999999999,2846.1878000000015,High Value
15955.0,14,23,24.13256830601093,4416.26,6041.428699999995,High Value
15957.0,1,31,10.211666666666666,428.89,329.74359999999973,Low Value
15958.0,1,73,14.907142857142857,104.35,190.29050000000004,Low Value
15963.0,2,19,16.812857142857144,470.76,515.0725000000001,Medium Value
15965.0,4,16,6.931475409836065,845.64,1048.3224,Medium Value
15967.0,2,22,4.986071428571428,418.83,380.4531000000006,Low Value
15969.0,3,2,33.305,666.1,1231.4573000000016,Medium Value
15970.0,1,303,28.55454545454546,314.1,382.63529999999963,Low Value
15971.0,12,17,119.9957142857143,4199.85,12091.5765,High Value
15973.0,1,366,76.95500000000001,307.82000000000005,312.1602999999998,Low Value
15974.0,7,38,19.557670454545455,3442.15,3408.500500000001,High Value
15975.0,1,83,15.45875,371.01,191.6399,Low Value
15976.0,2,164,4.39734693877551,430.94,447.46,Medium Value
15977.0,2,16,16.226615384615386,1054.73,544.5718000000008,Medium Value
15978.0,1,76,22.42408163265306,1098.78,820.3879999999991,Medium Value
15980.0,3,88,55.78744186046512,2398.86,1967.1208999999976,High Value
15981.0,8,24,35.13896907216495,3408.48,3317.5492000000004,High Value
15983.0,4,21,13.053274336283186,1475.02,1371.5083000000006,High Value
15984.0,10,2,10.50988888888889,2837.67,2679.939300000002,High Value
15985.0,2,122,30.876216216216218,1142.42,1241.0140999999994,Medium Value
15986.0,1,29,12.008571428571429,168.12,234.94209999999993,Low Value
15987.0,7,11,10.366285714285715,1451.28,1492.3643999999997,High Value
15988.0,1,18,5.852962962962963,158.03,212.75329999999994,Low Value
15990.0,2,43,15.232884615384616,792.11,828.7259999999999,Medium Value
15992.0,1,3,13.996666666666664,41.989999999999995,134.76909999999984,Low Value
15993.0,7,8,5.068061594202899,2797.57,2463.8036000000025,High Value
15994.0,1,54,12.202,427.07,368.02439999999973,Low Value
15996.0,6,87,8.159076923076924,1060.68,1427.237499999997,High Value
15998.0,5,36,6.106660079051383,3089.97,2506.8045000000006,High Value
16000.0,3,2,1377.0777777777778,12393.7,9984.5634,High Value
16003.0,5,29,26.556990291262135,2735.37,2569.3823999999977,High Value
16005.0,4,11,2.822889908256881,615.39,598.8414999999993,Medium Value
16006.0,1,210,12.675,101.4,125.45669999999981,Low Value
16007.0,4,47,4.420623376623377,1701.94,1372.305600000001,High Value
16008.0,3,23,14.508484848484848,478.78,1420.822500000002,High Value
16009.0,4,21,11.030111111111111,992.71,1103.951600000001,Medium Value
16010.0,3,245,4.738372093023256,407.5,366.93170000000015,Low Value
16011.0,16,7,15.86183962264151,3362.71,4842.835200000007,High Value
16012.0,3,34,15.05627659574468,1415.29,639.5803000000005,Medium Value
16013.0,47,3,267.126618705036,37130.6,51393.57809999998,High Value
16014.0,3,37,4.5681379310344825,662.38,648.8947999999996,Medium Value
16015.0,3,3,3.875769230769231,705.39,435.5913999999998,Low Value
16016.0,8,2,6.420255319148936,1508.76,1585.4245999999996,High Value
16017.0,1,46,6.62125,211.88,262.27950000000016,Low Value
16018.0,2,38,14.60357142857143,408.90000000000003,492.6180000000004,Medium Value
16019.0,9,46,23.664,3786.2400000000002,3491.9382999999966,High Value
16020.0,3,16,18.500217391304346,851.01,2016.4390000000012,High Value
16022.0,1,259,8.266842105263157,628.28,251.55670000000012,Low Value
16023.0,3,45,7.126831683168317,719.81,680.2752999999994,Medium Value
16024.0,1,11,3.925625,251.24,256.5785000000002,Low Value
16025.0,1,29,15.702142857142857,439.65999999999997,350.8239,Low Value
16026.0,1,42,7.3778125,236.09,246.0386000000001,Low Value
16027.0,6,91,58.41375,934.62,1662.420799999998,High Value
16029.0,63,38,334.813388429752,81024.84,107210.57219999994,High Value
16030.0,1,309,11.422068965517242,331.24,248.33160000000015,Low Value
16031.0,2,91,5.489400000000001,548.94,505.3432000000004,Medium Value
16033.0,20,5,7.754089709762533,8816.4,4584.506499999995,High Value
16034.0,3,195,19.895454545454545,437.7,573.6734999999991,Medium Value
16036.0,2,86,13.798545454545454,758.92,760.7094999999994,Medium Value
16037.0,3,269,21.923589743589744,855.02,989.9654000000003,Medium Value
16038.0,3,7,18.145384615384618,471.78000000000003,646.0149999999995,Medium Value
16040.0,3,64,20.20846153846154,1313.55,1110.0215000000012,Medium Value
16041.0,3,30,527.7333333333333,3166.4,3220.140900000001,High Value
16042.0,5,21,16.862957746478873,1197.27,1199.2555000000007,Medium Value
16043.0,4,37,19.845897435897434,773.99,1115.7887000000014,Medium Value
16045.0,4,119,16.15301204819277,1340.7,1340.8280999999995,High Value
16048.0,2,372,32.055,256.44,478.7094000000002,Medium Value
16049.0,3,39,3.563429487179487,1111.79,912.5769999999992,Medium Value
16050.0,1,173,13.790000000000001,137.9,247.0499999999999,Low Value
16052.0,1,53,10.648823529411764,362.06,328.38840000000033,Low Value
16053.0,2,32,17.999404761904763,1511.95,1234.2515999999982,Medium Value
16054.0,1,144,11.198571428571428,783.9,551.9587000000006,Medium Value
16055.0,1,220,16.85,134.8,166.83509999999987,Low Value
16056.0,1,44,9.777205882352941,664.85,529.5588999999995,Medium Value
16057.0,7,15,18.703471074380165,2263.12,2368.852499999998,High Value
16059.0,6,65,8.110333333333333,1459.8600000000001,1391.4872999999986,High Value
16062.0,4,9,18.0253125,1153.62,1416.741399999998,High Value
16063.0,1,259,14.57913043478261,335.32,422.4111999999998,Low Value
16065.0,1,364,5.028243243243243,372.09,310.6791,Low Value
16066.0,5,16,14.920294117647058,1521.87,1512.9551999999985,High Value
16070.0,2,21,25.82272727272727,852.15,626.7456000000008,Medium Value
16071.0,1,44,15.535238095238096,326.24,334.21980000000053,Low Value
16072.0,1,287,25.405217391304344,584.3199999999999,689.1543999999999,Medium Value
16073.0,1,296,122.39999999999999,122.39999999999999,286.48740000000066,Low Value
16076.0,10,2,17.323488372093024,2234.73,2311.1831000000016,High Value
16078.0,1,283,79.2,79.2,123.65080000000013,Low Value
16079.0,3,16,64.38095238095238,1352.0,1444.3165,High Value
16080.0,2,81,21.716,217.16,754.8038000000015,Medium Value
16081.0,5,55,12.365198237885464,2806.9,2187.001699999998,High Value
16083.0,2,100,42.50387096774193,1317.62,1215.499699999999,Medium Value
16084.0,1,298,11.47842105263158,436.18,336.02400000000017,Low Value
16085.0,5,22,5.877305389221557,981.51,1745.5309,High Value
16086.0,5,58,28.753589743589746,1121.39,1610.1625000000013,High Value
16091.0,2,154,17.503333333333334,315.06,515.8190999999999,Medium Value
16092.0,3,114,16.036470588235293,817.86,776.9334000000006,Medium Value
16093.0,1,106,17.0,17.0,143.17110000000005,Low Value
16094.0,4,11,17.114761904761906,1078.23,1050.9956999999993,Medium Value
16096.0,1,263,26.718333333333334,320.62,327.1733999999998,Low Value
16097.0,1,239,18.505,185.04999999999998,315.1038999999996,Low Value
16098.0,7,87,29.934776119402986,2005.63,2530.015199999999,High Value
16099.0,3,49,18.766666666666666,731.9,1085.6122999999984,Medium Value
16101.0,1,70,16.982894736842105,1290.7,459.99510000000026,Medium Value
16102.0,3,41,32.31824561403509,1842.14,966.9804000000004,Medium Value
16103.0,6,6,29.784166666666668,1429.64,2003.8089000000002,High Value
16104.0,1,61,10.426206896551724,302.36,285.72350000000023,Low Value
16105.0,1,248,25.919999999999998,336.96,373.90569999999957,Low Value
16106.0,1,65,18.063333333333333,108.38,158.65799999999984,Low Value
16107.0,7,17,103.36000000000001,3204.1600000000003,4732.2199999999975,High Value
16108.0,1,84,17.552083333333332,842.5,686.3549000000002,Medium Value
16109.0,2,218,33.99333333333333,611.88,626.231899999999,Medium Value
16110.0,3,44,3.77819209039548,1337.48,944.8298999999997,Medium Value
16112.0,4,142,12.233749999999999,195.73999999999998,556.7976999999998,Medium Value
16113.0,1,182,5.379333333333333,161.38,169.06579999999983,Low Value
16114.0,1,170,16.968750000000004,135.75000000000003,169.66650000000004,Low Value
16115.0,8,9,5.873133802816901,1667.97,1795.520700000001,High Value
16116.0,1,211,18.02294117647059,612.78,512.2254999999998,Medium Value
16117.0,1,189,7.740333333333334,232.21,213.11439999999965,Low Value
16119.0,2,7,26.46,423.36,466.8948000000004,Medium Value
16120.0,4,58,43.638000000000005,1309.14,1380.745300000001,High Value
16121.0,2,56,4.090141509433963,867.11,626.0176000000001,Medium Value
16122.0,4,72,18.01105263157895,684.4200000000001,952.4609999999992,Medium Value
16123.0,1,51,19.23625,307.78,464.35279999999955,Medium Value
16124.0,1,316,22.636363636363637,249.0,253.68000000000004,Low Value
16125.0,1,366,22.25769230769231,289.35,269.9653999999998,Low Value
16126.0,4,28,53.741623931623934,6287.77,4331.873800000001,High Value
16127.0,1,38,16.40625,656.25,565.7777000000001,Medium Value
16128.0,5,17,21.126067415730336,1880.22,1757.9683000000007,High Value
16131.0,6,51,44.95564102564102,3506.54,4725.304999999992,High Value
16133.0,33,3,43.03551622418879,14589.04,14381.049800000012,High Value
16134.0,2,21,17.659714285714287,618.09,575.9353999999989,Medium Value
16135.0,1,262,24.645238095238092,517.55,495.22540000000015,Medium Value
16136.0,3,59,19.172432432432434,709.38,975.3668000000002,Medium Value
16139.0,3,18,20.497096774193547,635.41,717.7996000000012,Medium Value
16140.0,2,65,20.71942857142857,725.18,602.206,Medium Value
16141.0,1,87,20.68,620.4,855.2332999999994,Medium Value
16142.0,1,249,14.46864864864865,535.34,454.53629999999947,Medium Value
16143.0,6,2,20.725982905982907,2424.94,2559.830300000001,High Value
16144.0,1,246,175.2,175.2,346.1105,Low Value
16145.0,11,8,16.96200892857143,3799.4900000000002,3552.1962999999982,High Value
16146.0,3,156,25.314827586206896,734.13,1026.5350000000008,Medium Value
16147.0,1,133,17.045454545454547,375.0,377.4558999999999,Low Value
16148.0,1,295,76.32000000000001,76.32000000000001,176.84429999999986,Low Value
16149.0,2,4,15.584444444444443,280.52,710.4785000000005,Medium Value
16150.0,5,42,17.547179487179488,2053.02,1688.9075100000014,High Value
16152.0,1,268,63.070344827586204,1829.04,1188.9803999999979,Medium Value
16153.0,5,49,20.496966292134832,1824.23,2046.0593000000022,High Value
16156.0,9,8,24.01569230769231,3122.04,3488.5514999999978,High Value
16157.0,3,15,36.482777777777784,656.69,1130.8757000000012,Medium Value
16159.0,1,281,24.87142857142857,348.2,339.58730000000025,Low Value
16160.0,2,64,51.272000000000006,1025.44,992.597100000001,Medium Value
16161.0,19,1,11.762784810126583,5575.56,9332.862000000005,High Value
16162.0,1,251,18.7,37.4,119.40969999999989,Low Value
16163.0,2,231,142.76666666666668,856.6,826.9327000000002,Medium Value
16164.0,3,16,24.19058823529412,822.48,881.9814000000002,Medium Value
16168.0,27,10,38.648979591836735,3787.6,12720.118199999995,High Value
16169.0,4,7,21.44670588235294,1822.97,1502.0494000000008,High Value
16170.0,6,50,15.0804,1885.05,1963.6822999999986,High Value
16171.0,1,58,24.400000000000002,73.2,137.59450000000012,Low Value
16172.0,5,94,16.524782608695652,1140.21,1396.1697000000008,High Value
16173.0,6,15,16.884761904761906,1418.32,1593.7263000000028,High Value
16174.0,3,125,43.89347826086957,1009.5500000000001,976.5527000000009,Medium Value
16175.0,4,93,17.889482758620687,1037.59,1010.3384999999985,Medium Value
16177.0,1,49,22.13,331.95,308.48750000000035,Low Value
16178.0,1,137,24.7375,197.9,245.76510000000013,Low Value
16179.0,1,60,19.62090909090909,215.83,218.93580000000028,Low Value
16180.0,8,99,63.29740740740741,10254.18,7870.94150000001,High Value
16181.0,1,72,27.776363636363637,305.54,359.95067000000046,Low Value
16182.0,4,71,236.34464285714284,6617.65,4858.610800000006,High Value
16183.0,1,66,22.58066666666667,338.71000000000004,341.2571999999995,Low Value
16184.0,6,63,25.750888888888888,1158.79,4086.652999999999,High Value
16185.0,2,16,17.07774193548387,529.41,822.6078000000005,Medium Value
16186.0,12,22,18.38045871559633,4006.94,3939.1118,High Value
16187.0,15,31,23.428610169491527,6911.4400000000005,6559.386899999991,High Value
16188.0,4,44,14.654626865671641,981.86,1347.3159,High Value
16189.0,2,15,19.58909090909091,215.48,296.7853999999998,Low Value
16190.0,1,39,35.84666666666667,215.08,319.8864000000005,Low Value
16191.0,13,2,38.66059701492538,5180.52,5215.776800000004,High Value
16193.0,1,236,16.55,314.45,357.24070000000006,Low Value
16198.0,1,74,26.71206666666667,400.68100000000004,426.9337999999997,Low Value
16200.0,2,3,6.036983240223464,1080.6200000000001,811.5153999999993,Medium Value
16201.0,4,2,16.78801801801802,1863.47,1119.4589999999996,Medium Value
